ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
3,0,0,0,1,49,14,1,27,0,3,0,3,0,4,0,54,0,6,5,0,1,0,7,0,14,21,0,10,0,8,0,0,1,19,0,49,15,0,0,71,0,0,0,1,0,0,0,0,0,0,0,14,75,0,0,0,0,0,1,0,0,0,0,0,1,0,0,929,49,236,0,22,0,0,0,0,0,3,3,0,0,0,0,8,13,158,0,1,19,1,0,2,10,0,198,0,0,0,0,6,1,230,0,0,0,0,947,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,10,10,10,0,0,0,109,0,78,0,0,0,20,42,205,141,135,0,0,0,0,1,0,4,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,30,236,1,0,0,197,0,198,0,0,0,103,7,0,0,0,0,0,0,0,0,0,111,0,0,0,0,13,0,0,0,0,14,156,35,0,0,0,0,0,0,0,0,187,0,0,6,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51,1,1,1,0,15,0,0,0,0,1,68,51,0,44,9,0,0,0,0,0,118,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,171,403,4
36,0,0,1,1,55,12,4,56,2,13,0,3,0,5,0,37,0,7,9,0,1,1,5,0,16,3,0,6,0,2,1,0,1,22,0,56,12,0,0,179,0,0,0,1,0,0,0,0,0,0,0,11,91,0,0,0,0,0,1,0,1,0,0,0,7,0,0,834,55,252,0,15,0,0,0,0,0,10,3,0,0,0,0,11,16,136,0,4,22,1,0,4,31,0,368,30,0,0,0,6,1,228,0,2,0,0,6312,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,10,10,10,0,0,0,132,0,89,0,0,0,12,19,221,315,121,0,0,0,0,1,0,3,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,54,251,2,0,0,230,0,371,0,0,0,102,19,0,0,0,0,0,0,0,0,0,133,0,0,0,0,16,0,0,0,0,10,146,72,0,0,60,0,0,0,0,0,698,0,0,5,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,1,1,1,0,13,0,0,0,0,9,78,38,0,19,9,0,0,0,0,0,184,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,158,787,4
0,0,0,0,0,8,38,0,46,0,5,0,1,0,3,0,10,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,147,8,126,0,1,0,0,0,0,0,12,0,0,0,0,0,1,1,51,0,0,0,0,0,2,42,0,317,15,0,0,0,4,0,216,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,40,0,32,0,0,0,0,3,21,195,55,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,43,1,0,0,84,0,58,0,0,0,50,6,0,0,0,0,0,0,0,0,0,109,0,0,0,0,2,0,0,0,0,0,91,84,0,0,30,0,0,0,0,0,37,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4,4
404,0,0,32,28,120,275,64,802,40,133,0,0,2,87,1,784,0,24,82,0,122,2,6,0,60,19,0,39,0,9,2,0,27,57,0,142,400,160,0,1430,0,0,0,1,0,0,5,1,0,0,0,61,491,0,0,0,0,0,1,0,3,0,21,0,141,0,0,4478,120,4222,0,99,0,0,0,0,0,104,60,0,0,0,0,14,28,641,0,64,57,27,0,12,398,0,3615,90,10,0,0,18,28,2558,0,63,0,0,4366,0,0,0,0,107,101,0,0,38,0,0,1,0,0,0,23,0,0,0,0,0,0,0,28,0,0,0,18,0,0,0,2,0,7,0,76,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,4,0,0,0,0,0,1,12,0,0,0,0,0,0,0,21,14,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105,10,10,10,0,0,0,582,0,451,0,0,0,70,117,428,3182,612,0,0,0,0,1,0,4,0,0,0,0,0,0,5107,0,0,0,0,0,0,0,0,0,1,0,0,5,1,2,0,0,0,0,1,0,890,413,2239,68,0,0,2351,0,4276,0,8,0,820,173,0,0,0,0,0,0,0,0,0,2108,1,0,2,0,212,0,0,0,0,58,357,1029,0,0,192,0,0,0,0,0,11098,0,0,136,3,0,1,9,0,0,0,0,13,0,0,0,4,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,68,68,0,0,13,1,0,0,0,0,3,38,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,121,1,1,1,0,129,0,0,0,0,227,199,190,0,120,9,0,0,0,0,0,1369,32,0,0,0,0,0,0,1,0,0,0,0,23,0,6,50,0,0,0,0,0,0,0,0,117,0,0,201,0,5,2431,2476,4
0,0,0,5,0,35,24,0,48,3,23,0,0,7,4,0,764,0,6,1,0,0,0,8,0,10,0,0,26,0,1,0,0,0,1,12385,35,6,0,0,44,0,1,0,1,0,0,1,0,0,0,0,1,752,0,0,0,0,0,1,0,0,0,0,0,2,0,0,41200,35,928,0,24,0,0,0,0,0,45,0,0,0,0,0,8,92,6766,0,0,1,0,0,0,0,0,361,25,2,0,0,2,0,852,0,0,87,0,4651,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,12,12,12,0,0,0,1520,0,32,0,0,0,13,16,486,2061,1499,0,0,0,0,1,0,3,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,108,25,276,5,0,0,305,0,294,0,0,0,146,13,0,0,0,0,0,0,0,0,0,876,1,0,0,0,9,0,0,0,0,1,162,7,0,0,130,0,0,0,0,0,4725,1,0,1024,22,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,22,361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,1,1,1,0,62,0,0,0,0,1,36,212,0,25,12,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2501,27,4
246,0,0,10,14,176,212,38,517,57,85,0,6,0,102,1,964,0,17,27,0,10,6,10,2,56,42,0,21,0,14,4,0,12,97,0,190,52449,6564,0,1053,0,0,0,1,0,0,6,1,0,0,0,65,463,0,0,0,0,0,1,0,2,0,28,0,104,0,0,39796,176,3033,0,83,0,0,0,0,0,154,27,0,0,0,0,22,33,8167,0,38,97,12,0,12,254,0,2428,135,11,0,0,20,14,2514,0,71,1,0,6649,0,0,0,0,55,69,2,0,31,0,0,1,0,0,0,22,0,0,0,0,0,0,0,13,0,0,0,34,0,0,0,0,0,2,0,30,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,40,8,0,0,0,0,0,2,0,0,0,0,0,6,22,0,0,0,3,0,0,0,0,12,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,121,12,12,12,0,0,2,5112,2,484,0,0,2,81,318,439,137307,5156,0,0,0,0,1,0,5,0,0,0,0,0,0,10882,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,471,219,1683,27,0,0,1867,0,2211,0,4,0,896,128233,0,0,0,0,0,0,0,0,0,1904,1,0,2,0,55,0,0,0,0,51,373,700,0,0,318,0,0,0,0,0,65043,0,0,8424,3,0,1,11,0,0,0,0,13,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,17,1,0,0,0,0,3,132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,186,1,1,1,0,566,0,0,0,0,188,287,436,1,128,9,0,0,0,0,0,971,19,0,0,0,0,0,0,0,0,0,0,0,15,0,2,63,0,0,0,0,0,0,0,0,8,0,0,27,0,4,4673,1926,4
0,0,0,14,1,22,26,1,33,0,4,0,0,0,7,0,77,0,8,5,0,0,0,0,0,1,3,0,2,0,1,0,0,1,8,0,23,79,4,0,33,0,0,0,1,0,0,0,0,0,0,0,1,58,0,0,0,0,0,1,0,0,0,0,0,8,0,0,143,22,115,0,3,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,8,1,0,1,0,0,51,0,0,0,0,4,1,58,0,4,0,0,276,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,24,0,31,0,0,0,2,10,40,27,33,0,0,0,0,1,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,18,249,19,0,0,269,0,2889,0,1,0,86,4,0,0,0,0,0,0,0,0,0,155,0,0,0,0,5,0,0,0,0,1,121,17,0,0,0,0,0,0,0,0,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17,1,1,1,0,6,0,0,0,0,9,31,54,0,7,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148,106,4
0,0,0,10,0,18,4,0,25,1,7,0,0,0,4,0,19,0,7,1,0,0,0,1,0,0,0,0,5,0,9,0,0,0,5,0,18,6,0,0,36,0,0,0,1,0,0,1,0,0,0,0,8,69,1,0,0,0,0,1,0,0,0,2,0,7,0,0,18073,18,68,0,14,0,0,0,0,0,6,0,0,0,0,0,1,3,3482,0,0,5,0,0,1,9,0,111,15,1,0,0,2,0,67,0,1,0,0,586,0,0,0,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2550,0,54,0,0,0,16,14,42,150,2567,0,0,0,0,1,0,0,0,0,0,0,0,0,4631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,7,115,14,0,0,99,0,233,0,0,0,30,2,0,0,0,0,0,0,0,0,0,66,1,0,0,0,2,0,0,0,0,6,102,20,0,0,31,0,0,0,0,0,1638,0,0,5003,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,1,1,0,21,0,0,0,10,1,23,12,0,14,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2306,60,4
5,0,0,3,0,10,2,0,15,0,2,0,0,0,4,0,15,0,7,1,0,0,0,1,0,0,0,0,2,0,4,0,0,0,0,0,10,6,0,0,35,0,1,0,1,0,0,2,0,0,0,0,3,45,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1408,10,53,0,6,0,0,0,0,0,9,0,0,0,0,0,1,8,558,0,0,0,0,0,0,0,0,23,0,4,0,0,2,0,23,0,0,0,0,243,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,103,0,36,0,0,0,6,9,26,24,114,0,0,0,0,1,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,3,85,5,0,0,114,0,264,0,0,0,51,8,0,0,0,0,0,0,0,0,0,45,1,0,0,0,2,0,0,0,0,4,92,41,0,0,0,0,0,0,0,0,220,0,0,811,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,365,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,8,0,0,0,0,1,10,128,0,6,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271,14,4
83,0,0,25,8,75,164,17,388,26,69,0,0,2,56,0,309,0,18,14,0,5,1,6,0,26,13,0,14,0,4,2,0,7,28,0,83,253,0,0,643,0,0,0,1,0,0,3,0,0,0,0,24,324,0,0,0,0,0,1,0,2,0,12,0,76,0,0,2837,75,1289,0,35,0,0,0,0,0,72,9,0,0,0,0,13,22,347,0,17,28,7,0,9,198,0,1879,100,3,0,0,12,8,1243,0,40,0,0,1750,0,0,0,0,28,32,0,0,30,0,0,1,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,1,0,17,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,10,10,10,0,0,0,274,0,217,0,0,0,29,49,279,1563,315,0,0,0,0,1,0,4,0,0,0,0,0,0,2412,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,556,117,1191,42,0,0,1338,0,2558,0,5,0,501,47,0,0,0,0,0,0,0,0,0,1006,1,0,0,0,26,0,0,0,0,18,254,548,0,0,215,0,0,0,0,0,9789,0,0,164,3,0,1,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,82,1,1,1,0,31,0,0,0,0,65,111,291,0,50,9,0,0,0,0,0,688,8,0,0,0,0,0,0,0,0,0,0,0,9,0,1,36,0,0,0,0,0,0,0,0,0,0,0,11,0,3,1550,780,4
