ACCESS_PERSONAL_INFO___,ALTER_PHONE_STATE___,ANTI_DEBUG_____,CREATE_FOLDER_____,CREATE_PROCESS`_____,CREATE_THREAD_____,DEVICE_ACCESS_____,EXECUTE_____,FS_ACCESS____,FS_ACCESS()____,FS_ACCESS(CREATE)____,FS_ACCESS(CREATE__APPEND)__,FS_ACCESS(CREATE__READ)__,FS_ACCESS(CREATE__READ__WRITE),FS_ACCESS(CREATE__WRITE)__,FS_ACCESS(CREATE__WRITE__APPEND),FS_ACCESS(READ)____,FS_ACCESS(READ__WRITE)__,FS_ACCESS(WRITE)____,FS_PIPE_ACCESS___,FS_PIPE_ACCESS()___,FS_PIPE_ACCESS(READ)___,FS_PIPE_ACCESS(READ__)_,FS_PIPE_ACCESS(READ__WRITE)_,FS_PIPE_ACCESS(WRITE)___,NETWORK_ACCESS____,NETWORK_ACCESS()____,NETWORK_ACCESS(READ)____,NETWORK_ACCESS(READ__WRITE)__,NETWORK_ACCESS(READ__WRITE__),NETWORK_ACCESS(WRITE)____,NETWORK_ACCESS(WRITE__)__,SMS_SEND____,TERMINATE_PROCESS,TERMINATE_THREAD,__arm_nr_cacheflush,__arm_nr_set_tls,_llseek,_newselect,accept,access,add,addAccessibilityInteractionConnection,addAccountExplicitly,addClient,addPeriodicSync,addStatusChangeListener,addToDisplay,addToDisplayWithoutInputChannel,addWithoutInputChannel,attachEngine,beginRestoreSession,bind,brk,cancelAllNotifications,cancelNotificationWithTag,cancelSync,cancelToast,cancelVibrate,capset,chdir,checkOperation,checkPackage,checkPermission,checkSignatures,chmod,chown32,clock_getres,clock_gettime,clone,close,collapsePanels,connect,currentToCanonicalPackageNames,dataChanged,deleteHost,disconnect,displayCompletions,dup,dup2,endRestoreSession,engineShown,enqueueNotificationWithTag,enqueueToast,epoll_create,epoll_ctl,epoll_wait,eventfd2,execve,exit,exit_group,faccessat,fchmod,fchown32,fcntl,fcntl64,fdatasync,finishDrawing,finishInput,finishSpellCheckerService,flock,fork,fstat64,fstatfs64,fsync,ftruncate,ftruncate64,futex,geocoderIsPresent,getAccounts,getAccountsAsUser,getActiveAdmins,getActiveNetworkInfo,getActivePhoneType,getActivityInfo,getAllCellInfo,getAllNetworkInfo,getAllPkgUsageStats,getAllProviders,getAnimationScale,getAppWidgetIds,getAppWidgetInfo,getApplicationEnabledSetting,getApplicationInfo,getApplicationRestrictions,getAuthenticatorTypes,getBestProvider,getBoolean,getCallState,getCameraDisabled,getCameraInfo,getCellLocation,getClientDefaultLanguage,getComponentEnabledSetting,getConfiguredNetworks,getConnectionInfo,getCurrentInputMethodSubtype,getCurrentModeType,getCurrentSpellChecker,getCurrentSpellCheckerSubtype,getDataActivity,getDataNetworkType,getDataState,getDeviceId,getDeviceList,getDeviceOwner,getDeviceSvn,getDhcpInfo,getDisplayFrame,getDisplayIds,getDisplayInfo,getEnabledAccessibilityServiceList,getEnabledInputMethodList,getEnabledInputMethodSubtypeList,getFlashlightEnabled,getFromLocation,getGlobalSearchActivity,getGroupIdLevel1,getHeightHint,getIccSerialNumber,getInTouchMode,getInputDevice,getInputDeviceIds,getInputMethodList,getInstallLocation,getInstalledApplications,getInstalledPackages,getInstalledProviders,getInstallerPackageName,getIsSyncable,getLastChosenActivity,getLastInputMethodSubtype,getLastLocation,getLine1Number,getLong,getMasterSyncAutomatically,getMessenger,getMobileDataEnabled,getMobileIfaces,getMode,getNameForUid,getNeighboringCellInfo,getNetworkInfo,getNetworkPreference,getNightMode,getNumberOfCameras,getPackageGids,getPackageInfo,getPackageSizeInfo,getPackagesForUid,getPassword,getPermissionGroupInfo,getPermissionInfo,getPreferredActivities,getPreferredPackages,getPrimaryClip,getProviderInfo,getProviderProperties,getProviders,getProxy,getReceiverInfo,getRingerMode,getRingtonePlayer,getScanResults,getSearchableInfo,getSearchablesInGlobalSearch,getServiceInfo,getSpellCheckerService,getState,getStorageEncryptionStatus,getStreamMaxVolume,getStreamVolume,getString,getSubscriberId,getSyncAutomatically,getSystemAvailableFeatures,getSystemSharedLibraryNames,getTetheredIfaces,getUserData,getUserIcon,getUserRestrictions,getUserSerialNumber,getUsers,getVibrateSetting,getVoiceMailAlphaTag,getVoiceMailNumber,getWallpaper,getWallpaperInfo,getWidthHint,getWifiApConfiguration,getWifiApEnabledState,getWifiDisplayStatus,getWifiEnabledState,getWifiServiceMessenger,getcwd,getdents64,getegid32,geteuid32,getgid32,getgroups32,getpeername,getpgid,getpid,getppid,getpriority,getresgid32,getresuid32,getrusage,getsockname,getsockopt,gettid,gettimeofday,getuid32,hasClipboardText,hasIccCard,hasKeys,hasNamedWallpaper,hasNavigationBar,hasPrimaryClip,hasSystemFeature,hasVibrator,hideSoftInput,inKeyguardRestrictedInputMode,inotify_add_watch,inotify_init,inotify_rm_watch,ioctl,isActiveNetworkMetered,isAdminActive,isBluetoothA2dpOn,isBluetoothScoOn,isCameraSoundForced,isImsSmsSupported,isKeyguardLocked,isKeyguardSecure,isPackageAvailable,isProviderEnabled,isSafeMode,isScanAlwaysAvailable,isScreenOn,isSpeakerphoneOn,isSpellCheckerEnabled,isSyncActive,isWakeLockLevelSupported,lgetxattr,link,listen,locationCallbackFinished,lseek,lstat64,madvise,mkdir,mknod,mlock,mmap2,mount,mprotect,mremap,msync,munlock,munmap,nanosleep,notifyAppWidgetViewDataChanged,notifyChange,onChange,onClose,onFinished,onGetSentenceSuggestionsMultiple,onRectangleOnScreenRequested,onRequestContinued,onResult,open,openSession,partiallyUpdateAppWidgetIds,performDeferredDestroy,pingSupplicant,pipe,pipe2,play,playSoundEffect,playSoundEffectVolume,poll,prctl,pread64,prepareVpn,ptrace,pwrite64,queryContentProviders,queryIntentActivities,queryIntentContentProviders,queryIntentReceivers,queryIntentServices,read,readlink,reassociate,recvfrom,recvmsg,reenableKeyguard,registerCallback,registerContentObserver,registerInputDevicesChangedListener,registerMediaButtonIntent,registerRemoteControlClient,registerSuggestionSpansForNotification,relayout,releaseMulticastLock,releaseWakeLock,releaseWifiLock,remove,removeAccessibilityInteractionConnection,removeActiveAdmin,removeGpsStatusListener,removePrimaryClipChangedListener,removeStatusChangeListener,rename,requestLocationUpdates,requestScanFile,resolveContentProvider,resolveIntent,resolveService,restorePackage,rmdir,rt_sigprocmask,rt_sigtimedwait,sched_get_priority_max,sched_get_priority_min,sched_getparam,sched_getscheduler,sched_setaffinity,sched_setscheduler,sched_yield,send,sendAccessibilityEvent,sendExtraCommand,sendMultipartText,sendText,sendmsg,sendto,set,setApplicationEnabledSetting,setCallback,setComponentEnabledSetting,setDimensionHints,setDiscoveryRequest,setExtractedText,setFlashlightEnabled,setIconVisibility,setInTouchMode,setIsSyncable,setMetadata,setMobileDataEnabled,setMode,setNetworkPreference,setNightMode,setPlaybackState,setPlaybackStateForRcc,setPrimaryClip,setRadio,setRingerMode,setSpeakerphoneOn,setStreamMute,setStreamVolume,setSyncAutomatically,setTextAfterCursor,setTextBeforeCursor,setTransparentRegion,setTransportControlInfo,setWallpaper,setWallpaperPosition,setWifiApConfiguration,setWifiApEnabled,setWifiEnabled,setgid32,setgroups32,setitimer,setpgid,setpriority,setresgid32,setresuid32,setrlimit,setsid,setsockopt,setuid32,showSoftInput,showStrictModeViolation,shutdown,sigaction,sigaltstack,sigprocmask,sigsuspend,socket,socketpair,startBluetoothSco,startInput,startScan,startWatchingRoutes,startWifiDisplayScan,stat64,statfs64,statusBarVisibilityChanged,stop,stopListening,stopUsingNetworkFeature,symlink,sync,sysinfo,timer_create,timer_settime,toggleSoftInput,truncate,ugetrlimit,umask,uname,unlink,unregisterContentObserver,unregisterMediaButtonIntent,unregisterRemoteControlClient,updateAppWidgetIds,updateAppWidgetProvider,updateSelection,updateServiceLocation,utimes,vfork,vibrate,vibratePattern,wait4,watchRotation,windowGainedFocus,write,writev,Class
77,0,0,1,1,54,25,4,115,5,22,0,4,0,9,0,30,0,7,6,0,1,1,5,0,22,0,0,5,0,3,0,0,1,17,0,55,15,0,0,476,0,0,0,1,0,0,0,0,0,0,0,17,109,0,0,0,0,0,1,0,1,0,0,0,24,0,0,1331,54,338,0,20,0,0,0,0,0,16,3,0,0,0,0,8,13,268,0,4,17,1,0,4,88,0,784,15,0,0,0,8,1,506,0,6,0,0,1220,0,0,0,0,30,22,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,10,10,10,0,0,0,207,0,110,0,0,0,18,39,225,768,205,0,0,0,0,1,0,4,0,0,0,0,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,37,90,284,3,0,0,245,0,314,0,0,0,102,22,0,0,0,0,0,0,0,0,0,212,0,0,0,0,13,0,0,0,0,16,139,230,0,0,30,0,0,0,0,0,722,0,0,20,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,1,1,1,0,36,0,0,0,0,9,72,41,0,21,9,0,0,0,0,0,328,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,262,1140,4
10,0,0,11,1,49,50,1,124,7,15,1,0,2,13,0,70,0,9,5,0,0,0,7,0,9,0,0,13,0,1,0,0,1,15,0,50,59,0,0,166,0,0,0,1,0,0,19,3,0,0,0,2,388,0,0,0,0,0,1,0,0,0,19,0,10,0,0,12558,49,349,0,12,0,0,0,0,0,71,0,0,0,0,5,11,43,1829,0,1,15,1,0,1,47,0,524,20,40,1,0,4,1,340,0,8,0,0,1699,0,0,0,0,32,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,10,10,10,0,0,0,1535,0,259,0,0,0,0,3,228,429,1480,0,0,0,0,1,0,3,0,0,0,0,0,0,4185,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,2,0,137,26,473,16,0,0,604,0,1685,0,1,0,345,47,0,0,0,0,0,0,0,0,0,284,1,0,9,0,12,0,0,0,0,1,215,244,0,0,34,0,0,0,0,0,999,0,0,2858,3,0,1,1,0,0,0,0,48,0,0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,59,1,1,1,0,12,0,0,0,0,9,65,912,0,14,9,0,0,0,0,0,221,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2185,207,4
3,0,0,5,6,14,29,21,111,17,19,0,0,0,20,0,109,0,8,12,0,10,0,2,0,1,3,0,2,0,1,0,0,6,3,0,20,54,3,0,96,0,0,0,1,0,0,2,0,0,0,0,1,100,0,0,0,0,0,1,0,0,0,0,0,25,0,0,522,14,537,0,3,0,0,0,0,0,5,15,0,0,0,0,2,7,46,0,21,3,6,0,2,30,0,299,25,2,0,0,4,6,230,0,17,0,0,314,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,61,0,52,0,0,0,2,10,48,224,99,0,0,0,0,1,0,1,0,0,0,0,0,0,435,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,117,36,396,11,0,0,404,0,605,0,1,0,103,4,0,0,0,0,0,0,0,0,0,296,1,0,0,0,24,0,0,0,0,1,111,74,0,0,57,0,0,0,0,0,540,0,0,13,0,0,1,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,1,1,1,0,6,0,0,0,0,49,23,4,0,7,0,0,0,0,0,0,144,7,0,0,0,0,0,0,0,0,0,0,0,6,0,1,19,0,0,0,0,0,0,0,0,0,0,0,11,0,0,232,36,4
0,0,0,0,0,8,3,0,4,0,1,0,1,0,3,0,9,0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,8,33,0,1,0,0,0,0,0,6,0,0,0,0,0,1,1,31,0,0,0,0,0,1,0,0,7,0,0,0,0,4,0,9,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,0,28,0,0,0,0,3,21,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,42,1,0,0,43,0,26,0,0,0,9,3,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,0,0,0,0,91,2,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,1,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4,4
1,0,0,0,0,29,25,0,32,6,6,0,0,0,9,0,86,0,7,4,0,0,0,3,0,11,9,0,3,0,2,2,0,0,12,0,29,172,0,0,179,0,0,0,0,0,0,0,0,0,0,0,14,83,0,0,0,0,0,1,0,0,0,0,0,8,0,0,651,29,180,0,12,0,0,0,0,0,0,0,0,0,0,0,6,6,55,0,0,12,0,0,0,21,0,196,15,0,0,0,2,0,225,0,6,0,0,608,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,0,0,0,0,0,88,0,44,0,0,0,11,32,65,390,135,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,21,174,0,0,0,254,0,233,0,0,0,197,38,0,0,0,0,0,0,0,0,0,165,0,0,0,0,7,0,0,0,0,7,147,107,0,0,37,0,0,0,20,0,194,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,1,1,1,0,27,0,0,0,0,1,41,12,0,27,0,0,0,0,0,0,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,143,4
19,0,0,2,4,44,86,10,167,11,39,2,5,0,26,0,165,0,11,10,0,2,0,5,0,8,12,0,6,0,2,3,0,4,7,0,48,156,0,0,326,0,0,0,1,0,0,0,0,0,0,0,5,171,0,0,0,0,0,1,0,0,0,2,0,21,0,0,1298,44,632,0,9,0,0,0,0,0,3,6,0,0,0,0,8,13,187,0,10,7,4,0,9,82,0,836,85,0,0,0,14,4,603,0,11,0,0,2948,0,0,0,0,4,2,0,0,3,0,0,0,0,0,0,51,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,7,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,46,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,10,10,10,0,0,0,163,0,84,0,0,0,8,27,222,671,211,0,0,0,0,1,0,4,0,0,17,0,0,0,969,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,251,95,560,6,0,0,554,0,1246,0,2,0,147,29,0,0,0,0,0,0,0,0,0,501,0,0,0,0,17,0,0,0,0,5,157,187,0,0,195,0,0,0,0,0,1253,0,0,188,3,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,7,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,51,1,1,1,0,26,0,0,0,0,33,55,33,0,22,9,0,0,0,0,0,299,15,0,0,0,0,0,0,0,0,0,0,0,5,0,1,17,0,0,0,0,0,0,0,0,0,0,0,6,0,0,794,172,4
270,0,0,2,13,170,188,37,503,58,84,0,6,0,96,1,923,0,15,20,0,10,6,9,2,65,51,0,20,0,14,3,0,11,97,0,183,192,6446,0,1033,0,0,0,1,0,0,5,1,0,0,0,73,452,0,0,0,0,0,1,0,2,0,16,0,103,0,0,38576,170,2881,0,90,0,0,0,0,0,136,27,0,0,0,0,14,25,7875,0,37,97,11,0,11,260,0,2439,145,11,0,0,18,13,2563,0,69,1,0,5650,0,0,0,0,74,74,2,0,33,0,0,1,0,0,0,19,0,0,0,0,0,0,0,11,0,0,0,34,0,0,0,0,0,2,0,23,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,56,8,0,0,0,0,0,2,0,0,0,0,0,7,23,0,0,0,3,0,0,0,0,8,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,113,12,12,12,0,0,2,4932,2,473,0,0,2,88,277,427,135669,4957,0,0,0,0,1,0,5,0,0,0,0,0,0,10888,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,364,211,1538,19,0,0,1657,0,1931,0,3,0,821,126647,0,0,0,0,0,0,0,0,0,1816,1,0,2,0,47,0,0,0,0,59,339,705,0,0,344,0,0,0,0,0,12638,0,0,8551,3,0,1,12,0,0,0,0,14,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,3,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,180,1,1,1,0,403,0,0,0,0,180,280,441,1,144,9,0,0,0,0,0,950,18,0,0,0,0,0,0,0,0,0,0,0,14,0,2,64,1,0,0,0,0,0,0,0,8,0,0,28,0,4,4288,2005,4
0,0,0,10,2,41,58,2,84,10,13,0,0,7,21,0,700,0,11,2,0,0,0,7,0,10,3,0,9,0,2,0,0,2,5,898,43,135,0,0,77,0,0,0,1,0,0,6,0,0,0,0,2,286,0,0,0,0,0,1,0,0,0,0,0,18,0,0,11626,41,859,0,8,0,0,0,0,0,36,0,0,0,0,0,8,39,2180,0,2,5,2,0,2,0,0,316,25,10,0,0,6,2,727,0,14,17,0,1582,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,12,12,12,0,0,0,907,0,279,0,0,0,5,10,300,481,1083,0,0,0,0,1,0,3,0,0,0,0,0,0,2612,0,191,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,335,51,543,12,0,0,598,0,1658,0,2,0,208,24,0,0,0,0,0,0,0,0,0,894,1,0,0,0,9,0,0,0,0,1,161,58,0,0,32,0,0,0,0,0,2467,1,0,1070,10,0,1,1,0,0,0,0,14,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,44,1,1,1,0,16,0,0,0,0,17,48,205,0,12,12,0,0,0,0,0,135,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,14,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1959,85,4
0,0,0,3,0,11,3,0,5,0,2,0,0,0,7,0,10,0,6,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,11,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,1,0,0,0,0,0,2,0,0,414,11,27,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,28,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,21,0,0,0,0,132,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,33,0,28,0,0,0,2,4,26,94,45,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,41,3,0,0,41,0,156,0,0,0,2,3,0,0,0,0,0,0,0,0,0,33,0,0,0,0,2,0,0,0,0,2,93,1,0,0,0,0,0,0,0,0,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1,1,0,3,0,0,0,0,1,11,4,0,3,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,14,4
1,0,0,7,0,11,2,0,11,0,3,0,0,0,2,0,15,0,7,1,0,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,11,6,0,0,8,0,0,0,1,0,0,2,0,0,0,0,2,87,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19185,11,42,0,5,0,0,0,0,0,8,0,0,0,0,1,1,4,221,0,0,1,0,0,0,0,0,10,0,4,0,0,2,0,14,0,0,0,0,6327,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,174,0,32,0,0,0,4,5,26,6113,176,0,0,0,0,1,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,5,104,10,0,0,102,0,217,0,0,0,41,7,0,0,0,0,0,0,0,0,0,40,1,0,0,0,2,0,0,0,0,1,93,31,0,0,0,0,0,0,0,0,83,0,0,195,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,1,0,6,0,0,0,0,1,12,187,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,12,4
